id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
28997,Pltano,25/04/2011 08:48,Alto (> 8 mts),200,Grande,-68.8455269768,-32.8871853117,1,Parque Central,1655357.93265,0
29000,Pltano,20/04/2011 12:15,Alto (> 8 mts),160,Grande,-68.8452851198,-32.8871506429,1,Parque Central,1655357.93265,0
29013,Fresno europeo,20/04/2011 11:29,Muy bajo (1 - 2 mts),12,Chico,-68.8452406376,-32.8862567,1,Parque Central,1655357.93265,0
29017,Fresno americano,20/04/2011 11:24,Alto (> 8 mts),160,Grande,-68.8455100466,-32.8862084986,1,Parque Central,1655357.93265,0
29024,Fresno americano,20/04/2011 11:12,Alto (> 8 mts),160,Grande,-68.8460214251,-32.8861146058,1,Parque Central,1655357.93265,0
29027,Olmo comun,25/04/2011 10:10,Alto (> 8 mts),77,Grande,-68.8447923659,-32.8863447456,1,Parque Central,1655357.93265,0
29035,Pltano,20/04/2011 10:09,Alto (> 8 mts),178,Grande,-68.844203288,-32.8874237758,1,Parque Central,1655357.93265,0
29046,Morera,18/04/2011 12:19,Alto (> 8 mts),180,Grande,-68.8438756845,-32.8867477286,1,Parque Central,1655357.93265,0
29049,Paraiso,18/04/2011 12:12,Alto (> 8 mts),70,Grande,-68.8438352289,-32.8865377642,1,Parque Central,1655357.93265,1
29058,Pltano,18/04/2011 10:10,Alto (> 8 mts),220,Grande,-68.84492347,-32.8863551731,1,Parque Central,1655357.93265,0
29082,Fresno americano,28/04/2011 09:24,Alto (> 8 mts),165,Grande,-68.8443717155,-32.8862898364,1,Parque Central,1655357.93265,0
29092,Morera,27/04/2011 11:55,Alto (> 8 mts),185,Grande,-68.8437232568,-32.886178163,1,Parque Central,1655357.93265,1
29106,Pltano,27/04/2011 10:02,Alto (> 8 mts),175,Grande,-68.8438492055,-32.8854188403,1,Parque Central,1655357.93265,1
29118,Pltano,27/04/2011 09:08,Alto (> 8 mts),170,Grande,-68.8446780969,-32.8855048399,1,Parque Central,1655357.93265,0
29123,Pltano,26/04/2011 12:46,Alto (> 8 mts),190,Grande,-68.8447503106,-32.885780566,1,Parque Central,1655357.93265,0
29129,Pltano,26/04/2011 11:29,Alto (> 8 mts),200,Grande,-68.844836948,-32.8860860911,1,Parque Central,1655357.93265,0
29130,Pltano,26/04/2011 11:28,Alto (> 8 mts),155,Grande,-68.8448472411,-32.8861280325,1,Parque Central,1655357.93265,0
29139,Morera,10/03/2011 13:19,Alto (> 8 mts),150,Grande,-68.846374267,-32.8882794404,2,Barrio Civico,2366816.36021,1
29148,Morera,15/07/2011 11:04,Muy bajo (1 - 2 mts),5,Chico,-68.8467931276,-32.8884702319,2,Barrio Civico,2366816.36021,0
29152,Paraiso,10/03/2011 12:47,Medio (4 - 8 mts),112,Grande,-68.8468525237,-32.8887010846,2,Barrio Civico,2366816.36021,0
29159,Morera,10/03/2011 10:08,Alto (> 8 mts),195,Grande,-68.8464392371,-32.889240316,2,Barrio Civico,2366816.36021,1
29160,Morera,10/03/2011 09:56,Alto (> 8 mts),120,Grande,-68.8462841168,-32.8892718857,2,Barrio Civico,2366816.36021,0
29179,Pltano,09/03/2011 13:55,Alto (> 8 mts),240,Grande,-68.8456742753,-32.8885771999,2,Barrio Civico,2366816.36021,0
29210,Pltano,09/03/2011 13:49,Alto (> 8 mts),220,Grande,-68.8455711852,-32.8882340962,2,Barrio Civico,2366816.36021,0
29213,Pltano,03/03/2011 09:46,Alto (> 8 mts),155,Grande,-68.8455220028,-32.8880397334,2,Barrio Civico,2366816.36021,0
29220,Pltano,03/03/2011 10:03,Alto (> 8 mts),240,Grande,-68.8454060758,-32.8875930724,1,Parque Central,1655357.93265,0
29228,Pltano,25/02/2011 17:42,Alto (> 8 mts),280,Grande,-68.8457693891,-32.8872745565,1,Parque Central,1655357.93265,0
29236,Pltano,25/02/2011 17:00,Alto (> 8 mts),200,Grande,-68.8464059563,-32.8871428038,1,Parque Central,1655357.93265,0
29289,Prunas,22/02/2011 13:02,Alto (> 8 mts),220,Grande,-68.8432517511,-32.8877374567,1,Parque Central,1655357.93265,0
29299,Morera,22/02/2011 12:24,Alto (> 8 mts),200,Grande,-68.8438837021,-32.8877824301,1,Parque Central,1655357.93265,0
29306,Morera,22/02/2011 12:09,Alto (> 8 mts),200,Grande,-68.8440017595,-32.8882288247,2,Barrio Civico,2366816.36021,0
29309,Fresno americano,22/02/2011 10:37,Alto (> 8 mts),260,Grande,-68.843993319,-32.8885787959,2,Barrio Civico,2366816.36021,0
29324,Fresno americano,25/04/2011 12:49,Alto (> 8 mts),155,Grande,-68.8426712876,-32.8867387352,1,Parque Central,1655357.93265,0
29329,Fresno americano,25/04/2011 09:42,Medio (4 - 8 mts),170,Grande,-68.8432595828,-32.8866276641,1,Parque Central,1655357.93265,0
29331,Fresno americano,25/04/2011 09:39,Alto (> 8 mts),137,Grande,-68.8433591097,-32.8866094096,1,Parque Central,1655357.93265,0
29361,Morera,20/04/2011 10:48,Alto (> 8 mts),120,Grande,-68.84257589,-32.8872537067,1,Parque Central,1655357.93265,1
29367,Morera,20/04/2011 10:34,Medio (4 - 8 mts),100,Grande,-68.8424686028,-32.8868337889,1,Parque Central,1655357.93265,1
29375,Morera,03/03/2011 09:36,Alto (> 8 mts),160,Grande,-68.84591927,-32.8906783722,2,Barrio Civico,2366816.36021,0
29376,Morera,03/03/2011 09:35,Alto (> 8 mts),155,Grande,-68.8459895081,-32.8906655646,2,Barrio Civico,2366816.36021,0
29382,Pltano,03/03/2011 09:08,Alto (> 8 mts),134,Grande,-68.8461446247,-32.8910166794,2,Barrio Civico,2366816.36021,0
29403,Morera,02/03/2011 10:45,Alto (> 8 mts),158,Grande,-68.8451426773,-32.8915658703,2,Barrio Civico,2366816.36021,0
29406,Morera,02/03/2011 10:32,Alto (> 8 mts),180,Grande,-68.8450776867,-32.8913159735,2,Barrio Civico,2366816.36021,0
29409,Morera,02/03/2011 10:23,Bajo (2 - 4 mts),18,Chico,-68.8450081945,-32.8910534384,2,Barrio Civico,2366816.36021,0
29410,Morera,02/03/2011 10:21,Alto (> 8 mts),120,Grande,-68.8449778278,-32.8909371971,2,Barrio Civico,2366816.36021,1
29421,Pltano,09/03/2011 17:47,Alto (> 8 mts),252,Grande,-68.8461524495,-32.8917398807,2,Barrio Civico,2366816.36021,0
29423,Pltano,09/03/2011 17:49,Alto (> 8 mts),266,Grande,-68.8462593631,-32.8917174699,2,Barrio Civico,2366816.36021,0
29428,Fresno europeo,09/03/2011 18:06,Alto (> 8 mts),172,Grande,-68.8464732512,-32.8922458054,2,Barrio Civico,2366816.36021,0
29436,Morera,09/03/2011 18:31,Alto (> 8 mts),156,Grande,-68.8461361979,-32.8927156223,2,Barrio Civico,2366816.36021,1
29442,Morera,09/03/2011 18:47,Bajo (2 - 4 mts),18,Chico,-68.8454521908,-32.8927329515,2,Barrio Civico,2366816.36021,0
29445,Morera,09/03/2011 18:54,Alto (> 8 mts),156,Grande,-68.8453607391,-32.8924056147,2,Barrio Civico,2366816.36021,0
29448,Morera,09/03/2011 19:04,Medio (4 - 8 mts),44,Mediano,-68.8452535056,-32.8919966552,2,Barrio Civico,2366816.36021,0
29452,Morera,15/03/2011 13:10,Alto (> 8 mts),154,Grande,-68.845154602,-32.894013119,2,Barrio Civico,2366816.36021,1
29458,Morera,15/03/2011 13:34,Alto (> 8 mts),90,Grande,-68.8444639516,-32.8941492143,2,Barrio Civico,2366816.36021,0
29460,Morera,15/03/2011 13:38,Alto (> 8 mts),200,Grande,-68.8443629875,-32.8940550062,2,Barrio Civico,2366816.36021,0
29461,Morera,15/03/2011 13:40,Alto (> 8 mts),240,Grande,-68.8443347705,-32.8939726531,2,Barrio Civico,2366816.36021,0
29468,Morera,22/03/2011 08:28,Alto (> 8 mts),170,Grande,-68.8442131097,-32.8934682065,2,Barrio Civico,2366816.36021,0
29469,Morera,22/03/2011 08:26,Alto (> 8 mts),200,Grande,-68.8441875263,-32.8933755385,2,Barrio Civico,2366816.36021,0
29472,Fresno americano,16/03/2011 12:56,Alto (> 8 mts),125,Grande,-68.8444436992,-32.8931622396,2,Barrio Civico,2366816.36021,0
29480,Morera,16/03/2011 12:22,Alto (> 8 mts),190,Grande,-68.84534936,-32.8933917036,2,Barrio Civico,2366816.36021,0
29485,Morera,18/02/2011 12:13,Alto (> 8 mts),92,Grande,-68.8439816554,-32.8925922082,2,Barrio Civico,2366816.36021,0
29494,Pltano,18/02/2011 10:59,Alto (> 8 mts),172,Grande,-68.844421576,-32.8920651434,2,Barrio Civico,2366816.36021,0
29500,Pltano,18/02/2011 11:13,Alto (> 8 mts),182,Grande,-68.8449088536,-32.8919768275,2,Barrio Civico,2366816.36021,0
29501,Morera,18/02/2011 11:15,Medio (4 - 8 mts),118,Grande,-68.8449846702,-32.8920220205,2,Barrio Civico,2366816.36021,0
29506,Morera,18/02/2011 11:26,Bajo (2 - 4 mts),28,Mediano,-68.8451669638,-32.8927183519,2,Barrio Civico,2366816.36021,0
29511,Morera,18/02/2011 11:44,Alto (> 8 mts),136,Grande,-68.8450147443,-32.8929252854,2,Barrio Civico,2366816.36021,1
29532,Morera,28/02/2011 18:44,Alto (> 8 mts),166,Grande,-68.8438822482,-32.8928163013,2,Barrio Civico,2366816.36021,1
29533,Morera,28/02/2011 18:42,Alto (> 8 mts),132,Grande,-68.8439040085,-32.8929014482,2,Barrio Civico,2366816.36021,0
29539,Jacarand,28/02/2011 18:30,Muy bajo (1 - 2 mts),8,Chico,-68.8434265848,-32.8932081458,2,Barrio Civico,2366816.36021,0
29541,Morera,28/02/2011 18:25,Bajo (2 - 4 mts),26,Mediano,-68.8431772754,-32.8932592514,2,Barrio Civico,2366816.36021,0
29550,Pltano,25/02/2011 12:42,Alto (> 8 mts),142,Grande,-68.8426539293,-32.8925691412,2,Barrio Civico,2366816.36021,0
29551,Pltano,25/02/2011 12:43,Alto (> 8 mts),98,Grande,-68.8426339462,-32.8925071699,2,Barrio Civico,2366816.36021,0
29565,Morera,04/03/2011 10:45,Bajo (2 - 4 mts),15,Chico,-68.8447472319,-32.891080811,2,Barrio Civico,2366816.36021,0
29568,Morera,04/03/2011 10:26,Alto (> 8 mts),180,Grande,-68.8448171338,-32.8913224609,2,Barrio Civico,2366816.36021,0
29582,Morera,04/03/2011 09:30,Alto (> 8 mts),75,Grande,-68.844126029,-32.8919695423,2,Barrio Civico,2366816.36021,0
29602,Fresno europeo,03/03/2011 13:21,Bajo (2 - 4 mts),15,Chico,-68.8442147923,-32.8909795021,2,Barrio Civico,2366816.36021,0
29611,Morera,23/03/2011 19:06,Bajo (2 - 4 mts),12,Chico,-68.8440390841,-32.8933986288,2,Barrio Civico,2366816.36021,0
29617,Morera,23/03/2011 19:17,Alto (> 8 mts),154,Grande,-68.8441728373,-32.893909003,2,Barrio Civico,2366816.36021,0
29618,Fresno europeo,23/03/2011 19:20,Bajo (2 - 4 mts),16,Chico,-68.8442088052,-32.8940217303,2,Barrio Civico,2366816.36021,0
29634,Pltano,23/03/2011 18:22,Alto (> 8 mts),176,Grande,-68.8430287168,-32.8940385571,2,Barrio Civico,2366816.36021,0
29637,Pltano,23/03/2011 18:28,Alto (> 8 mts),210,Grande,-68.8429550373,-32.8937588502,2,Barrio Civico,2366816.36021,0
29641,Morera,23/03/2011 18:38,Alto (> 8 mts),148,Grande,-68.8430054514,-32.8934133855,2,Barrio Civico,2366816.36021,0
29648,Morera,23/03/2011 18:58,Bajo (2 - 4 mts),10,Chico,-68.8435931127,-32.8933084004,2,Barrio Civico,2366816.36021,0
29651,Morera,02/03/2011 18:56,Alto (> 8 mts),186,Grande,-68.8407602844,-32.8938334848,2,Barrio Civico,2366816.36021,0
29654,Morera,04/03/2011 11:24,Alto (> 8 mts),188,Grande,-68.8411759704,-32.8937513735,2,Barrio Civico,2366816.36021,1
29656,Morera,04/03/2011 11:18,Alto (> 8 mts),172,Grande,-68.8413286327,-32.8937281233,2,Barrio Civico,2366816.36021,0
29661,Fresno europeo,04/03/2011 10:56,Alto (> 8 mts),68,Grande,-68.8416633273,-32.8944029438,2,Barrio Civico,2366816.36021,0
29672,Morera,09/03/2011 16:42,Medio (4 - 8 mts),76,Grande,-68.8408882745,-32.8948133799,2,Barrio Civico,2366816.36021,0
29674,Morera,09/03/2011 16:40,Medio (4 - 8 mts),86,Grande,-68.8407856444,-32.8948324553,2,Barrio Civico,2366816.36021,1
29682,Pltano,02/03/2011 19:10,Alto (> 8 mts),112,Grande,-68.8404768905,-32.8943802904,2,Barrio Civico,2366816.36021,0
29685,Pltano,02/03/2011 19:06,Alto (> 8 mts),108,Grande,-68.8404070772,-32.8941189156,2,Barrio Civico,2366816.36021,0
29707,Morera,02/03/2011 14:59,Alto (> 8 mts),142,Grande,-68.8425525169,-32.893502656,2,Barrio Civico,2366816.36021,0
29714,Pltano,02/03/2011 18:06,Alto (> 8 mts),142,Grande,-68.8428780872,-32.8940110088,2,Barrio Civico,2366816.36021,0
29721,Morera,02/03/2011 18:16,Alto (> 8 mts),122,Grande,-68.8426709893,-32.8944832128,2,Barrio Civico,2366816.36021,1
29760,Morera,15/03/2011 08:50,Muy bajo (1 - 2 mts),8,Chico,-68.8406571705,-32.8937425586,2,Barrio Civico,2366816.36021,0
29763,Morera,15/03/2011 08:56,Alto (> 8 mts),68,Grande,-68.8410033515,-32.8936749585,2,Barrio Civico,2366816.36021,1
29776,Morera,09/03/2011 10:38,Alto (> 8 mts),200,Grande,-68.8426571941,-32.8912663376,2,Barrio Civico,2366816.36021,1
29777,Morera,09/03/2011 10:37,Alto (> 8 mts),210,Grande,-68.8427332035,-32.8912540341,2,Barrio Civico,2366816.36021,0
29778,Morera,09/03/2011 10:34,Alto (> 8 mts),195,Grande,-68.8427926484,-32.8912411542,2,Barrio Civico,2366816.36021,0
29787,Morera,09/03/2011 09:34,Alto (> 8 mts),190,Grande,-68.8433646934,-32.8911389936,2,Barrio Civico,2366816.36021,1
29791,Morera,09/03/2011 09:21,Alto (> 8 mts),200,Grande,-68.8435208376,-32.89139253,2,Barrio Civico,2366816.36021,0
29795,Morera,09/03/2011 09:10,Alto (> 8 mts),200,Grande,-68.843591853,-32.8916678151,2,Barrio Civico,2366816.36021,0
29808,Pltano,04/03/2011 13:06,Alto (> 8 mts),180,Grande,-68.8430110315,-32.8921887156,2,Barrio Civico,2366816.36021,0
29813,Pltano,04/03/2011 12:54,Medio (4 - 8 mts),118,Grande,-68.842573635,-32.8922244147,2,Barrio Civico,2366816.36021,0
29814,Pltano,04/03/2011 12:50,Alto (> 8 mts),180,Grande,-68.8425532351,-32.8921558596,2,Barrio Civico,2366816.36021,0
29820,Pltano,04/03/2011 12:38,Alto (> 8 mts),195,Grande,-68.8424647946,-32.8918243767,2,Barrio Civico,2366816.36021,0
29846,Morera,03/03/2011 19:55,Alto (> 8 mts),96,Grande,-68.8417174714,-32.8935370969,2,Barrio Civico,2366816.36021,0
29860,Pltano,14/03/2011 09:01,Alto (> 8 mts),133,Grande,-68.8421056672,-32.8923470913,2,Barrio Civico,2366816.36021,0
29868,Pltano,14/03/2011 08:36,Alto (> 8 mts),195,Grande,-68.8423815371,-32.8921235674,2,Barrio Civico,2366816.36021,0
29877,Pltano,11/03/2011 12:54,Alto (> 8 mts),185,Grande,-68.8422131934,-32.8914199575,2,Barrio Civico,2366816.36021,0
29878,Fresno europeo,11/03/2011 12:40,Bajo (2 - 4 mts),18,Chico,-68.8420691209,-32.891380956,2,Barrio Civico,2366816.36021,0
29879,Fresno europeo,11/03/2011 12:38,Muy bajo (1 - 2 mts),10,Chico,-68.842010467,-32.8913912938,2,Barrio Civico,2366816.36021,0
29881,Morera,11/03/2011 12:32,Bajo (2 - 4 mts),22,Mediano,-68.8418677106,-32.89141888,2,Barrio Civico,2366816.36021,0
29889,Acacia SP,11/03/2011 10:22,Alto (> 8 mts),142,Grande,-68.8410898369,-32.8916506845,2,Barrio Civico,2366816.36021,0
29900,Acacia SP,15/03/2011 09:45,Alto (> 8 mts),145,Grande,-68.8410111922,-32.891874974,2,Barrio Civico,2366816.36021,0
29907,Morera,15/03/2011 09:17,Bajo (2 - 4 mts),11,Chico,-68.8403368516,-32.8916882041,2,Barrio Civico,2366816.36021,0
29939,Morera,05/05/2011 09:00,Muy bajo (1 - 2 mts),6,Chico,-68.8434465651,-32.8861630761,1,Parque Central,1655357.93265,0
29943,Morera,28/04/2011 12:37,Alto (> 8 mts),175,Grande,-68.8433231437,-32.885670778,1,Parque Central,1655357.93265,1
29945,Pltano,28/04/2011 12:33,Alto (> 8 mts),250,Grande,-68.8432299165,-32.8855106108,1,Parque Central,1655357.93265,1
29960,Morera,28/04/2011 10:08,Medio (4 - 8 mts),180,Grande,-68.8423973377,-32.8865226154,1,Parque Central,1655357.93265,0
29961,Morera,28/04/2011 10:07,Alto (> 8 mts),200,Grande,-68.8424174381,-32.8865778243,1,Parque Central,1655357.93265,1
29962,Fresno americano,28/04/2011 10:05,Alto (> 8 mts),116,Grande,-68.8424947801,-32.8866364091,1,Parque Central,1655357.93265,0
29977,Morera,28/04/2011 12:17,Alto (> 8 mts),180,Grande,-68.8421777299,-32.8862773488,1,Parque Central,1655357.93265,0
29982,Pltano,28/04/2011 09:59,Alto (> 8 mts),160,Grande,-68.8419836499,-32.8857394247,1,Parque Central,1655357.93265,0
29983,Pltano,28/04/2011 09:57,Alto (> 8 mts),160,Grande,-68.8418792027,-32.8857604825,1,Parque Central,1655357.93265,0
29994,Pltano,28/04/2011 09:29,Alto (> 8 mts),180,Grande,-68.8409928254,-32.8861884739,3,Parque O'Higgins,1531146.02653,0
30003,Fresno americano,28/04/2011 12:43,Alto (> 8 mts),140,Grande,-68.8412174241,-32.8868691761,3,Parque O'Higgins,1531146.02653,0
30007,Fresno americano,28/04/2011 12:31,Alto (> 8 mts),140,Grande,-68.8415719189,-32.8868034414,3,Parque O'Higgins,1531146.02653,0
30027,Pltano,03/05/2011 09:58,Alto (> 8 mts),118,Grande,-68.8407886894,-32.8860190568,3,Parque O'Higgins,1531146.02653,0
30028,Pltano,03/05/2011 10:00,Alto (> 8 mts),174,Grande,-68.8407234897,-32.8859650526,3,Parque O'Higgins,1531146.02653,0
30031,Pltano,29/04/2011 10:48,Alto (> 8 mts),104,Grande,-68.8404149892,-32.8870217913,3,Parque O'Higgins,1531146.02653,0
30036,Pltano,29/04/2011 10:43,Alto (> 8 mts),98,Grande,-68.8400963145,-32.8870778455,3,Parque O'Higgins,1531146.02653,0
30039,Acacia SP,05/05/2011 09:33,Alto (> 8 mts),80,Grande,-68.839853571,-32.8868452203,3,Parque O'Higgins,1531146.02653,1
30040,Fresno europeo,05/05/2011 09:31,Muy bajo (1 - 2 mts),6,Chico,-68.8398315032,-32.8867599289,3,Parque O'Higgins,1531146.02653,0
30051,Pltano,05/05/2011 09:21,Alto (> 8 mts),178,Grande,-68.8403153412,-32.8860409568,3,Parque O'Higgins,1531146.02653,0
30059,Morera,05/04/2011 09:31,Medio (4 - 8 mts),62,Grande,-68.8397236604,-32.8869916139,3,Parque O'Higgins,1531146.02653,0
30084,Morera,26/04/2011 11:00,Alto (> 8 mts),190,Grande,-68.8423944594,-32.8870619138,1,Parque Central,1655357.93265,1
30088,Morera,26/04/2011 10:53,Muy bajo (1 - 2 mts),12,Chico,-68.8424705629,-32.8873954337,3,Parque O'Higgins,1531146.02653,1
30095,Pltano,26/04/2011 10:30,Alto (> 8 mts),180,Grande,-68.8423654916,-32.887778826,3,Parque O'Higgins,1531146.02653,0
30101,Pltano,26/04/2011 10:18,Alto (> 8 mts),180,Grande,-68.8418908541,-32.8878651364,3,Parque O'Higgins,1531146.02653,0
30110,Pltano,26/04/2011 09:57,Alto (> 8 mts),180,Grande,-68.841299959,-32.8873913758,3,Parque O'Higgins,1531146.02653,0
30123,Fresno americano,26/04/2011 09:30,Medio (4 - 8 mts),70,Grande,-68.8418402882,-32.8868918999,3,Parque O'Higgins,1531146.02653,1
30124,Fresno americano,25/04/2011 13:11,Medio (4 - 8 mts),83,Grande,-68.84190415,-32.8868774399,3,Parque O'Higgins,1531146.02653,0
30145,Fresno europeo,15/03/2011 12:51,Alto (> 8 mts),55,Mediano,-68.839878418,-32.8916545268,2,Barrio Civico,2366816.36021,0
30158,Pltano,31/03/2011 15:01,Alto (> 8 mts),102,Grande,-68.8400051893,-32.887451225,3,Parque O'Higgins,1531146.02653,0
30159,Pltano,31/03/2011 15:02,Alto (> 8 mts),108,Grande,-68.8400234372,-32.8875161251,3,Parque O'Higgins,1531146.02653,0
30164,Pltano,31/03/2011 15:11,Alto (> 8 mts),92,Grande,-68.8401933474,-32.8880799069,3,Parque O'Higgins,1531146.02653,0
30165,Pltano,31/03/2011 15:48,Alto (> 8 mts),88,Grande,-68.8401355499,-32.8878852119,3,Parque O'Higgins,1531146.02653,0
30168,Pltano,19/09/2011 10:39,Alto (> 8 mts),230,Grande,-68.8401814314,-32.8880382236,3,Parque O'Higgins,1531146.02653,0
30170,Tilo,31/03/2011 16:08,Alto (> 8 mts),58,Mediano,-68.8411939936,-32.8875165016,3,Parque O'Higgins,1531146.02653,0
30182,Morera,09/03/2011 13:07,Alto (> 8 mts),168,Grande,-68.8426963061,-32.8899380592,2,Barrio Civico,2366816.36021,0
30185,Morera,09/03/2011 13:00,Alto (> 8 mts),140,Grande,-68.8428832844,-32.8899052923,2,Barrio Civico,2366816.36021,0
30186,Morera,09/03/2011 12:58,Alto (> 8 mts),150,Grande,-68.8429590827,-32.8898907802,2,Barrio Civico,2366816.36021,0
30190,Morera,09/03/2011 10:30,Alto (> 8 mts),150,Grande,-68.8430539382,-32.8896146209,2,Barrio Civico,2366816.36021,0
30193,Morera,09/03/2011 10:21,Alto (> 8 mts),176,Grande,-68.8429678567,-32.8892789934,2,Barrio Civico,2366816.36021,0
30200,Fresno europeo,09/03/2011 09:39,Alto (> 8 mts),200,Grande,-68.8424057356,-32.8890002398,3,Parque O'Higgins,1531146.02653,0
30204,Ligustro,09/03/2011 09:30,Medio (4 - 8 mts),31,Mediano,-68.8419729216,-32.8890742284,3,Parque O'Higgins,1531146.02653,0
30214,Pltano,09/03/2011 08:54,Alto (> 8 mts),160,Grande,-68.8419425207,-32.8898069045,2,Barrio Civico,2366816.36021,0
30225,Morera,10/03/2011 09:27,Medio (4 - 8 mts),23,Mediano,-68.8430383336,-32.8910681992,2,Barrio Civico,2366816.36021,0
30229,Fresno americano,10/03/2011 09:04,Alto (> 8 mts),83,Grande,-68.8426443041,-32.8911423488,2,Barrio Civico,2366816.36021,0
30245,Morera,09/03/2011 13:59,Medio (4 - 8 mts),25,Mediano,-68.842120482,-32.8902267468,2,Barrio Civico,2366816.36021,0
30249,Morera,09/03/2011 13:51,Alto (> 8 mts),147,Grande,-68.8424138514,-32.8901726745,2,Barrio Civico,2366816.36021,0
30251,Morera,09/03/2011 13:46,Alto (> 8 mts),150,Grande,-68.8425574271,-32.8901483392,2,Barrio Civico,2366816.36021,1
30258,Fresno europeo,04/03/2011 13:47,Alto (> 8 mts),125,Grande,-68.8406390844,-32.889328673,3,Parque O'Higgins,1531146.02653,0
30272,Pltano,04/03/2011 13:06,Alto (> 8 mts),235,Grande,-68.8416911775,-32.8894518612,3,Parque O'Higgins,1531146.02653,0
30273,Pltano,04/03/2011 13:04,Alto (> 8 mts),164,Grande,-68.8417099066,-32.8895187209,3,Parque O'Higgins,1531146.02653,0
30275,Pltano,04/03/2011 13:00,Alto (> 8 mts),228,Grande,-68.8417423058,-32.8896613185,3,Parque O'Higgins,1531146.02653,0
30283,Morera,04/03/2011 12:25,Alto (> 8 mts),72,Grande,-68.8415395144,-32.8901787931,2,Barrio Civico,2366816.36021,0
30289,Morera,04/03/2011 12:06,Alto (> 8 mts),168,Grande,-68.8409199798,-32.8902936936,3,Parque O'Higgins,1531146.02653,0
30291,Morera,11/03/2011 09:20,Alto (> 8 mts),112,Grande,-68.8408567533,-32.8904618615,3,Parque O'Higgins,1531146.02653,1
30294,Morera,11/03/2011 09:13,Alto (> 8 mts),114,Grande,-68.8410196886,-32.890431716,3,Parque O'Higgins,1531146.02653,0
30297,Morera,11/03/2011 09:07,Alto (> 8 mts),140,Grande,-68.8412295158,-32.8903948167,2,Barrio Civico,2366816.36021,0
30308,Pltano,11/03/2011 08:37,Alto (> 8 mts),180,Grande,-68.8419785608,-32.8905688343,2,Barrio Civico,2366816.36021,0
30310,Pltano,11/03/2011 08:33,Alto (> 8 mts),220,Grande,-68.842008773,-32.8906939957,2,Barrio Civico,2366816.36021,0
30320,Fresno europeo,10/03/2011 13:13,Muy bajo (1 - 2 mts),8,Chico,-68.8418932203,-32.891286608,2,Barrio Civico,2366816.36021,0
30321,Fresno europeo,10/03/2011 13:12,Bajo (2 - 4 mts),11,Chico,-68.8417966884,-32.8913002818,2,Barrio Civico,2366816.36021,0
30327,Fresno europeo,10/03/2011 12:55,Muy bajo (1 - 2 mts),10,Chico,-68.8412086802,-32.8914077187,2,Barrio Civico,2366816.36021,0
30328,Morera,10/03/2011 12:54,Alto (> 8 mts),36,Mediano,-68.841142402,-32.8914208525,2,Barrio Civico,2366816.36021,0
30337,Acacia SP,10/03/2011 12:03,Alto (> 8 mts),114,Grande,-68.8408493467,-32.8907064882,2,Barrio Civico,2366816.36021,1
30349,Acacia SP,03/03/2011 13:44,Alto (> 8 mts),130,Grande,-68.8405308129,-32.8894661791,3,Parque O'Higgins,1531146.02653,0
